x_position,y_position,x_velocity,y_velocity,angle,angular_velocity,left_leg,right_leg,magnitude_velocity,abs_x_disp,abs_angle,reward,action
-0.00021753311739303172,1.3987832069396973,-0.022060390561819077,-0.5394158959388733,0.00025896812439896166,0.004996996372938156,0,0,0.539866828701169,0.00021753311739303172,0.00025896812439896166,3.1626941061125082,2
-0.0005872726324014366,1.3871824741363525,-0.03648103401064873,-0.5155858397483826,-0.0002245729265268892,-0.009671182371675968,0,0,0.5168748504103383,0.0005872726324014366,0.0002245729265268892,7.0390946841905135,2
-0.0008732795831747353,1.3769968748092651,-0.02851315215229988,-0.452690452337265,-0.00030634240829385817,-0.0016358115244656801,0,0,0.45358752617950115,0.0008732795831747353,0.00030634240829385817,3.4217332756284806,2
-0.0013349533546715975,1.3674898147583008,-0.045228298753499985,-0.422537624835968,-0.0012318585067987442,-0.018512140959501266,0,0,0.4249513394884605,0.0013349533546715975,0.0012318585067987442,3.122348973478762,2
-0.0019464492797851562,1.3586368560791016,-0.05947983264923096,-0.3934648931026459,-0.0028767110779881477,-0.03290010988712311,0,0,0.39793525156422715,0.0019464492797851562,0.0028767110779881477,3.556505290581595,2
-0.002570629119873047,1.3505210876464844,-0.06067901849746704,-0.3607037663459778,-0.004589598160237074,-0.03426092118024826,0,0,0.36577199442681113,0.002570629119873047,0.004589598160237074,2.053993267594376,2
-0.003249740693718195,1.3428345918655396,-0.0659106969833374,-0.34163373708724976,-0.00657307356595993,-0.03967322036623955,0,0,0.34793365854849717,0.003249740693718195,0.00657307356595993,3.855271465664612,2
-0.003969860263168812,1.3360157012939453,-0.06978394091129303,-0.3030691146850586,-0.008771369233727455,-0.04396999254822731,0,0,0.31099949846426583,0.003969860263168812,0.008771369233727455,6.571711416027694,2
-0.004535865969955921,1.3306174278259277,-0.05507855862379074,-0.23993037641048431,-0.01027909480035305,-0.03015747293829918,0,0,0.2461711519618722,0.004535865969955921,0.01027909480035305,3.1841866811120214,2
-0.005054378416389227,1.3259223699569702,-0.050523072481155396,-0.2086852490901947,-0.011587518267333508,-0.026171226054430008,0,0,0.21471402846991183,0.005054378416389227,0.011587518267333508,3.372338796130049,2
-0.0053994180634617805,1.321911096572876,-0.03397562354803085,-0.17827756702899933,-0.012101882137358189,-0.010288163088262081,0,0,0.18148618716100015,0.0053994180634617805,0.012101882137358189,-0.0657860749746817,0
-0.005744266323745251,1.3178026676177979,-0.03397446870803833,-0.1826024204492569,-0.012616738677024841,-0.010297920554876328,0,0,0.18573612800926806,0.005744266323745251,0.012616738677024841,-0.055801776481160914,0
-0.006089210510253906,1.3135970830917358,-0.033972807228565216,-0.18692146241664886,-0.013131200335919857,-0.010290011763572693,0,0,0.18998363780479363,0.006089210510253906,0.013131200335919857,-0.0466413837116022,0
-0.006434154696762562,1.3092942237854004,-0.033971332013607025,-0.1912430077791214,-0.013645585626363754,-0.010288429446518421,0,0,0.19423680676513866,0.006434154696762562,0.013645585626363754,-0.037230766466649357,0
-0.006779002957046032,1.304893970489502,-0.03396986424922943,-0.19556491076946259,-0.014159880578517914,-0.010286873206496239,0,0,0.19849329111571157,0.006779002957046032,0.014159880578517914,-0.02782076861072369,0
-0.0071239471435546875,1.3003966808319092,-0.033968400210142136,-0.19988688826560974,-0.014674095436930656,-0.010285267606377602,0,0,0.2027526064486484,0.0071239471435546875,0.014674095436930656,-0.01835933419422986,0
-0.007468795869499445,1.2958022356033325,-0.033966951072216034,-0.20420891046524048,-0.01518823392689228,-0.010283781215548515,0,0,0.20701456902437845,0.007468795869499445,0.01518823392689228,2.6300406126745033,2
-0.0076462747529149055,1.2917265892028809,-0.01798161491751671,-0.18114016950130463,-0.014946477487683296,0.004835220519453287,0,0,0.1820304952450278,0.0076462747529149055,0.014946477487683296,0.010650607021545966,0
-0.007823658175766468,1.2875534296035767,-0.01798282563686371,-0.18546724319458008,-0.01470540277659893,0.004821627866476774,0,0,0.18633700335641096,0.007823658175766468,0.01470540277659893,0.021003541033280726,0
-0.00800104159861803,1.2832832336425781,-0.017983339726924896,-0.18978725373744965,-0.014464057050645351,0.004827304743230343,0,0,0.19063735788967986,0.00800104159861803,0.014464057050645351,0.03047526466173167,0
-0.008178520016372204,1.2789156436920166,-0.01798407919704914,-0.1941090077161789,-0.014222761616110802,0.004826630465686321,0,0,0.19494032686464227,0.008178520016372204,0.014222761616110802,0.04006775354986303,0
-0.008355903439223766,1.2744507789611816,-0.017984818667173386,-0.1984311044216156,-0.013981477357447147,0.004825920797884464,0,0,0.1992444601485403,0.008355903439223766,0.013981477357447147,0.04968747703068743,0
-0.008533382788300514,1.2698888778686523,-0.01798555813729763,-0.20275330543518066,-0.01374023500829935,0.004825185053050518,0,0,0.20354946426252227,0.008533382788300514,0.01374023500829935,2.8249252916383343,2
-0.008716011419892311,1.2659409046173096,-0.018453186377882957,-0.17546600103378296,-0.013553518801927567,0.0037346328608691692,0,0,0.1764336611752068,0.008716011419892311,0.013553518801927567,-0.00738685608669698,0
-0.008898640051484108,1.2618955373764038,-0.01845383271574974,-0.17979370057582855,-0.013366752304136753,0.0037355064414441586,0,0,0.18073825859117995,0.008898640051484108,0.013366752304136753,-0.0899071903612878,0
-0.009081458672881126,1.257731556892395,-0.018473586067557335,-0.1850668340921402,-0.01318004447966814,0.0037341942079365253,0,0,0.18598658010115696,0.009081458672881126,0.01318004447966814,0.01473503855052627,0
-0.00926427822560072,1.2534704208374023,-0.018473587930202484,-0.18938682973384857,-0.012993330135941505,0.003734210040420294,0,0,0.1902856918144806,0.00926427822560072,0.012993330135941505,0.02436591755036943,0
-0.009447097778320312,1.2491118907928467,-0.018473587930202484,-0.19370682537555695,-0.01280661765486002,0.003734207944944501,0,0,0.19458573547333188,0.009447097778320312,0.01280661765486002,0.0339887775636214,0
