x_position,y_position,x_velocity,y_velocity,angle,angular_velocity,left_leg,right_leg,magnitude_velocity,abs_x_disp,abs_angle,reward,action
0.006717967800796032,1.4080452919006348,0.6804359555244446,-0.12778764963150024,-0.007777604274451733,-0.15412917733192444,0,0,0.6923313955738436,0.006717967800796032,0.007777604274451733,-0.4432876128583416,0
0.01343603152781725,1.4050967693328857,0.6795163750648499,-0.13110502064228058,-0.015393811278045177,-0.1523379534482956,0,0,0.6920484157697637,0.01343603152781725,0.015393811278045177,-0.5503779037045149,0
0.020154381170868874,1.4020516872406006,0.6795400977134705,-0.1354345679283142,-0.023005424067378044,-0.1522464007139206,0,0,0.692904943992868,0.020154381170868874,0.023005424067378044,-0.5464318369626824,0
0.026873016729950905,1.3989100456237793,0.6795636415481567,-0.13976339995861053,-0.030616018921136856,-0.15222616493701935,0,0,0.6937871124032265,0.026873016729950905,0.030616018921136856,-0.5423654090590446,0
0.03359193727374077,1.395672082901001,0.679585874080658,-0.14408941566944122,-0.03822539374232292,-0.15220192074775696,0,0,0.6946932574748719,0.03359193727374077,0.03822539374232292,-0.5384790010906784,0
0.04031114652752876,1.3923375606536865,0.6796082258224487,-0.14841504395008087,-0.045833561569452286,-0.15217743813991547,0,0,0.6956251491604737,0.04031114652752876,0.045833561569452286,-0.5346060606913454,0
0.04703054577112198,1.3889065980911255,0.67963045835495,-0.15274089574813843,-0.053440507501363754,-0.15215308964252472,0,0,0.6965826199527865,0.04703054577112198,0.053440507501363754,-0.5307706667967409,0
0.05375022813677788,1.385379433631897,0.6796525716781616,-0.1570669710636139,-0.061046235263347626,-0.15212871134281158,0,0,0.6975655217996903,0.05375022813677788,0.061046235263347626,-0.5269162293761838,0
0.06047020107507706,1.3817554712295532,0.6796746850013733,-0.16139322519302368,-0.0686507523059845,-0.15210449695587158,0,0,0.6985738540099407,0.06047020107507706,0.0686507523059845,-0.5230975914278702,0
0.06719045341014862,1.3780351877212524,0.6796965599060059,-0.16571970283985138,-0.07625406235456467,-0.15208032727241516,0,0,0.6996073362319692,0.06719045341014862,0.07625406235456467,-0.519311029959141,0
0.07391099631786346,1.374218463897705,0.6797183752059937,-0.1700463593006134,-0.08385618031024933,-0.1520562618970871,0,0,0.7006659847798222,0.07391099631786346,0.08385618031024933,-0.5155283723626667,0
0.08063173294067383,1.370305061340332,0.6797400116920471,-0.17437322437763214,-0.09145710617303848,-0.1520322561264038,0,0,0.7017496008197449,0.08063173294067383,0.09145710617303848,-0.5117500506334807,0
0.08735284954309464,1.3662950992584229,0.6797614693641663,-0.1787002980709076,-0.09905681759119034,-0.15200833976268768,0,0,0.7028580476716827,0.08735284954309464,0.09905681759119034,-0.5080370330533697,0
0.09407415241003036,1.362188696861267,0.6797828078269958,-0.18302755057811737,-0.10665535181760788,-0.1519845724105835,0,0,0.7039913138793858,0.09407415241003036,0.10665535181760788,-0.5043471783578184,0
0.10079584270715714,1.3579858541488647,0.6798040270805359,-0.18735501170158386,-0.11425269395112991,-0.15196077525615692,0,0,0.7051492163833325,0.10079584270715714,0.11425269395112991,-0.5006714615132069,0
0.10751771926879883,1.3536864519119263,0.6798251271247864,-0.19168265163898468,-0.12184885889291763,-0.15193717181682587,0,0,0.7063316762164259,0.10751771926879883,0.12184885889291763,-0.49702403578243093,0
0.11423997581005096,1.3492904901504517,0.6798459887504578,-0.1960105150938034,-0.12944385409355164,-0.1519135683774948,0,0,0.7075384860135656,0.11423997581005096,0.12944385409355164,-0.4934283664837267,0
0.12096242606639862,1.3447980880737305,0.6798667907714844,-0.20033855736255646,-0.13703766465187073,-0.1518901288509369,0,0,0.7087696265138821,0.12096242606639862,0.13703766465187073,-0.4898436376587938,0
